所屬縣市,所屬地區,無車位總數,有車位總數,車位類別(坡道平面),車位類別(塔式車位),車位類別(升降機械),車位類別(其他),車位總計
南投縣,中寮鄉,11,0,0,0,0,0,11
南投縣,仁愛鄉,1,0,0,0,0,0,1
南投縣,信義鄉,2,0,0,0,0,0,2
南投縣,南投市,35,0,0,0,0,0,35
南投縣,名間鄉,12,0,0,0,0,0,12
南投縣,國姓鄉,3,0,0,0,0,0,3
南投縣,埔里鎮,27,1,1,0,0,0,28
南投縣,水里鄉,3,0,0,0,0,0,3
南投縣,竹山鎮,18,0,0,0,0,0,18
南投縣,草屯鎮,34,2,0,0,0,2,36
南投縣,魚池鄉,2,0,0,0,0,0,2
南投縣,鹿谷鄉,4,0,0,0,0,0,4
嘉義市,嘉義市,81,30,7,0,0,23,111
嘉義縣,中埔鄉,18,0,0,0,0,0,18
嘉義縣,六腳鄉,6,0,0,0,0,0,6
嘉義縣,大林鎮,15,0,0,0,0,0,15
嘉義縣,太保市,10,0,0,0,0,0,10
嘉義縣,布袋鎮,5,0,0,0,0,0,5
嘉義縣,新港鄉,36,0,0,0,0,0,36
嘉義縣,朴子市,18,0,0,0,0,0,18
嘉義縣,梅山鄉,8,0,0,0,0,0,8
嘉義縣,民雄鄉,34,1,0,0,0,1,35
嘉義縣,水上鄉,11,0,0,0,0,0,11
嘉義縣,溪口鄉,4,0,0,0,0,0,4
嘉義縣,番路鄉,8,0,0,0,0,0,8
嘉義縣,竹崎鄉,5,0,0,0,0,0,5
嘉義縣,義竹鄉,2,0,0,0,0,0,2
嘉義縣,阿里山鄉,1,0,0,0,0,0,1
嘉義縣,鹿草鄉,4,0,0,0,0,0,4
基隆市,七堵區,19,17,3,0,0,14,36
基隆市,中山區,3,0,0,0,0,0,3
基隆市,中正區,18,9,9,0,0,0,27
基隆市,仁愛區,18,0,0,0,0,0,18
基隆市,信義區,26,136,134,0,0,2,162
基隆市,安樂區,25,11,10,0,0,1,36
基隆市,暖暖區,13,5,3,0,0,2,18
宜蘭縣,三星鄉,12,0,0,0,0,0,12
宜蘭縣,五結鄉,25,13,3,0,0,10,38
宜蘭縣,冬山鄉,32,0,0,0,0,0,32
宜蘭縣,南澳鄉,2,0,0,0,0,0,2
宜蘭縣,員山鄉,5,0,0,0,0,0,5
宜蘭縣,壯圍鄉,1,0,0,0,0,0,1
宜蘭縣,大同鄉,5,0,0,0,0,0,5
宜蘭縣,宜蘭市,30,5,4,0,0,1,35
宜蘭縣,礁溪鄉,33,1,1,0,0,0,34
宜蘭縣,羅東鎮,22,2,0,0,2,0,24
宜蘭縣,蘇澳鎮,19,0,0,0,0,0,19
宜蘭縣,頭城鎮,6,0,0,0,0,0,6
屏東縣,fa72埔鄉,5,0,0,0,0,0,5
屏東縣,三地門鄉,1,0,0,0,0,0,1
屏東縣,九如鄉,12,0,0,0,0,0,12
屏東縣,佳冬鄉,8,0,0,0,0,0,8
屏東縣,內埔鄉,29,2,0,0,0,2,31
屏東縣,南州鄉,4,0,0,0,0,0,4
屏東縣,屏東巿,78,20,18,0,1,1,98
屏東縣,崁頂鄉,4,0,0,0,0,0,4
屏東縣,恆春鎮,25,0,0,0,0,0,25
屏東縣,新園鄉,11,0,0,0,0,0,11
屏東縣,新埤鄉,3,0,0,0,0,0,3
屏東縣,東港鎮,26,1,1,0,0,0,27
屏東縣,枋寮鄉,10,0,0,0,0,0,10
屏東縣,枋山鄉,1,0,0,0,0,0,1
屏東縣,林邊鄉,5,0,0,0,0,0,5
屏東縣,滿州鄉,4,0,0,0,0,0,4
屏東縣,潮州鎮,29,3,2,0,1,0,32
屏東縣,牡丹鄉,1,0,0,0,0,0,1
屏東縣,獅子鄉,1,0,0,0,0,0,1
屏東縣,琉球鄉,11,0,0,0,0,0,11
屏東縣,竹田鄉,8,0,0,0,0,0,8
屏東縣,萬丹鄉,13,1,1,0,0,0,14
屏東縣,萬巒鄉,8,0,0,0,0,0,8
屏東縣,里港鄉,8,0,0,0,0,0,8
屏東縣,長治鄉,15,8,0,0,0,8,23
屏東縣,高樹鄉,6,0,0,0,0,0,6
屏東縣,麟洛鄉,2,0,0,0,0,0,2
彰化縣,二林鎮,16,0,0,0,0,0,16
彰化縣,二水鄉,1,0,0,0,0,0,1
彰化縣,伸港鄉,11,0,0,0,0,0,11
彰化縣,北斗鎮,9,0,0,0,0,0,9
彰化縣,和美鎮,21,1,1,0,0,0,22
彰化縣,員林市,32,6,5,0,1,0,38
彰化縣,埔心鄉,3,0,0,0,0,0,3
彰化縣,埔鹽鄉,5,0,0,0,0,0,5
彰化縣,埤頭鄉,7,0,0,0,0,0,7
彰化縣,大城鄉,3,0,0,0,0,0,3
彰化縣,大村鄉,41,1,0,0,0,1,42
彰化縣,彰化市,51,8,3,0,1,4,59
彰化縣,永靖鄉,5,0,0,0,0,0,5
彰化縣,溪州鄉,10,0,0,0,0,0,10
彰化縣,溪湖鎮,22,0,0,0,0,0,22
彰化縣,田中鎮,8,1,1,0,0,0,9
彰化縣,田尾鄉,17,0,0,0,0,0,17
彰化縣,社頭鄉,15,0,0,0,0,0,15
彰化縣,福興鄉,11,0,0,0,0,0,11
彰化縣,秀水鄉,15,0,0,0,0,0,15
彰化縣,竹塘鄉,2,0,0,0,0,0,2
彰化縣,線西鄉,3,0,0,0,0,0,3
彰化縣,芬園鄉,4,0,0,0,0,0,4
彰化縣,花壇鄉,21,0,0,0,0,0,21
彰化縣,芳苑鄉,8,0,0,0,0,0,8
彰化縣,鹿港鎮,21,0,0,0,0,0,21
新北市,三峽區,28,21,19,0,0,2,49
新北市,三芝區,9,3,3,0,0,0,12
新北市,三重區,92,76,61,0,7,8,168
新北市,中和區,89,57,47,2,3,5,146
新北市,五股區,12,38,36,0,0,2,50
新北市,八里區,7,5,4,0,1,0,12
新北市,土城區,73,49,48,0,0,1,122
新北市,平溪區,3,0,0,0,0,0,3
新北市,新店區,117,172,164,1,4,3,289
新北市,新莊區,62,116,97,0,5,14,178
新北市,板橋區,81,122,108,1,5,8,203
新北市,林口區,27,77,77,0,0,0,104
新北市,樹林區,33,20,18,0,0,2,53
新北市,永和區,51,28,21,0,2,5,79
新北市,汐止區,98,70,63,0,2,5,168
新北市,泰山區,22,7,4,0,0,3,29
新北市,淡水區,50,127,118,0,2,7,177
新北市,深坑區,3,7,6,0,0,1,10
新北市,烏來區,3,0,0,0,0,0,3
新北市,瑞芳區,6,4,3,0,1,0,10
新北市,石碇區,1,0,0,0,0,0,1
新北市,石門區,1,0,0,0,0,0,1
新北市,萬里區,4,1,1,0,0,0,5
新北市,蘆洲區,45,55,45,0,6,4,100
新北市,貢寮區,4,0,0,0,0,0,4
新北市,金山區,2,1,1,0,0,0,3
新北市,雙溪區,2,0,0,0,0,0,2
新北市,鶯歌區,57,109,97,0,1,11,166
新竹市,新竹市,100,168,143,0,2,23,268
新竹縣,五峰鄉,1,0,0,0,0,0,1
新竹縣,北埔鄉,6,0,0,0,0,0,6
新竹縣,寶山鄉,12,2,1,0,0,1,14
新竹縣,尖石鄉,2,0,0,0,0,0,2
新竹縣,峨眉鄉,2,0,0,0,0,0,2
新竹縣,新埔鎮,13,5,4,0,1,0,18
新竹縣,新豐鄉,23,6,1,0,0,5,29
新竹縣,橫山鄉,16,0,0,0,0,0,16
新竹縣,湖口鄉,44,4,2,0,1,1,48
新竹縣,竹北市,47,119,108,0,3,8,166
新竹縣,竹東鎮,25,12,10,0,1,1,37
新竹縣,芎林鄉,11,0,0,0,0,0,11
新竹縣,關西鎮,3,0,0,0,0,0,3
桃園市,中壢區,153,307,234,0,0,73,460
桃園市,八德區,39,55,53,0,0,2,94
桃園市,大園區,60,39,39,0,0,0,99
桃園市,大溪區,24,13,10,0,0,3,37
桃園市,平鎮區,85,26,26,0,0,0,111
桃園市,復興區,4,0,0,0,0,0,4
桃園市,新屋區,14,0,0,0,0,0,14
桃園市,桃園區,107,251,237,0,4,10,358
桃園市,楊梅區,51,149,148,0,0,1,200
桃園市,蘆竹區,57,94,91,0,0,3,151
桃園市,觀音區,68,38,37,0,0,1,106
桃園市,龍潭區,39,15,10,0,0,5,54
桃園市,龜山區,39,221,195,0,1,25,260
澎湖縣,湖西鄉,6,0,0,0,0,0,6
澎湖縣,白沙鄉,1,0,0,0,0,0,1
澎湖縣,西嶼鄉,2,0,0,0,0,0,2
澎湖縣,馬公市,18,2,0,0,0,2,20
臺中市,中區,12,0,0,0,0,0,12
臺中市,北區,74,36,30,0,0,6,110
臺中市,北屯區,104,194,140,0,5,49,298
臺中市,南區,35,43,26,0,1,16,78
臺中市,南屯區,54,117,108,0,3,6,171
臺中市,后里區,9,1,1,0,0,0,10
臺中市,外埔區,5,0,0,0,0,0,5
臺中市,大安區,3,0,0,0,0,0,3
臺中市,大甲區,28,19,19,0,0,0,47
臺中市,大肚區,15,0,0,0,0,0,15
臺中市,大里區,43,22,15,0,1,6,65
臺中市,大雅區,15,3,2,0,0,1,18
臺中市,太平區,74,36,34,0,1,1,110
臺中市,新社區,11,0,0,0,0,0,11
臺中市,東勢區,20,0,0,0,0,0,20
臺中市,東區,18,9,7,0,0,2,27
臺中市,梧棲區,23,2,2,0,0,0,25
臺中市,沙鹿區,41,22,9,0,11,2,63
臺中市,清水區,28,0,0,0,0,0,28
臺中市,潭子區,23,10,8,0,0,2,33
臺中市,烏日區,15,23,21,0,0,2,38
臺中市,石岡區,5,0,0,0,0,0,5
臺中市,神岡區,25,0,0,0,0,0,25
臺中市,西區,34,24,20,0,1,3,58
臺中市,西屯區,87,138,112,0,1,25,225
臺中市,豐原區,58,9,5,0,1,3,67
臺中市,霧峰區,24,0,0,0,0,0,24
臺中市,龍井區,49,2,0,0,0,2,51
臺北市,中山區,50,34,30,2,1,1,84
臺北市,中正區,25,12,8,1,0,3,37
臺北市,信義區,38,19,18,1,0,0,57
臺北市,內湖區,55,48,41,1,0,6,103
臺北市,北投區,42,21,17,1,1,2,63
臺北市,南港區,12,14,8,0,1,5,26
臺北市,士林區,44,35,29,0,0,6,79
臺北市,大同區,22,14,6,1,1,6,36
臺北市,大安區,34,24,17,0,0,7,58
臺北市,文山區,37,21,14,0,2,5,58
臺北市,松山區,40,7,2,2,2,1,47
臺北市,萬華區,27,17,11,1,1,4,44
臺南市,七股區,9,0,0,0,0,0,9
臺南市,下營區,9,0,0,0,0,0,9
臺南市,中西區,35,8,7,0,0,1,43
臺南市,仁德區,34,2,2,0,0,0,36
臺南市,佳里區,15,2,0,0,0,2,17
臺南市,六甲區,19,0,0,0,0,0,19
臺南市,北區,38,22,21,0,1,0,60
臺南市,北門區,7,0,0,0,0,0,7
臺南市,南化區,4,0,0,0,0,0,4
臺南市,南區,44,26,25,0,0,1,70
臺南市,善化區,37,18,8,0,0,10,55
臺南市,大內區,1,0,0,0,0,0,1
臺南市,學甲區,11,0,0,0,0,0,11
臺南市,安南區,104,0,0,0,0,0,104
臺南市,安定區,78,0,0,0,0,0,78
臺南市,安平區,22,31,28,0,1,2,53
臺南市,官田區,6,0,0,0,0,0,6
臺南市,將軍區,12,0,0,0,0,0,12
臺南市,山上區,2,0,0,0,0,0,2
臺南市,後壁區,11,0,0,0,0,0,11
臺南市,新化區,21,0,0,0,0,0,21
臺南市,新市區,10,2,2,0,0,0,12
臺南市,新營區,28,4,3,0,0,1,32
臺南市,東區,61,34,18,0,6,10,95
臺南市,東山區,7,0,0,0,0,0,7
臺南市,柳營區,2,0,0,0,0,0,2
臺南市,楠西區,2,0,0,0,0,0,2
臺南市,歸仁區,29,2,1,0,0,1,31
臺南市,永康區,99,34,27,0,0,7,133
臺南市,玉井區,4,0,0,0,0,0,4
臺南市,白河區,3,0,0,0,0,0,3
臺南市,西港區,5,0,0,0,0,0,5
臺南市,關廟區,10,0,0,0,0,0,10
臺南市,鹽水區,3,0,0,0,0,0,3
臺南市,麻豆區,19,0,0,0,0,0,19
臺南市,龍崎區,2,0,0,0,0,0,2
臺東縣,卑南鄉,3,0,0,0,0,0,3
臺東縣,台東市,48,0,0,0,0,0,48
臺東縣,太麻里鄉,5,0,0,0,0,0,5
臺東縣,成功鎮,7,0,0,0,0,0,7
臺東縣,東河鄉,1,0,0,0,0,0,1
臺東縣,池上鄉,5,0,0,0,0,0,5
臺東縣,綠島鄉,3,0,0,0,0,0,3
臺東縣,長濱鄉,4,0,0,0,0,0,4
臺東縣,關山鎮,6,0,0,0,0,0,6
臺東縣,鹿野鄉,6,0,0,0,0,0,6
花蓮縣,光復鄉,4,0,0,0,0,0,4
花蓮縣,卓溪鄉,2,0,0,0,0,0,2
花蓮縣,吉安鄉,27,2,0,0,0,2,29
花蓮縣,壽豐鄉,6,0,0,0,0,0,6
花蓮縣,富里鄉,3,0,0,0,0,0,3
花蓮縣,新城鄉,6,0,0,0,0,0,6
