所屬縣市,鄉鎮市區,交易屋齡,主要用途(住家用),主要用途(商業用),主要用途(工業用),主要用途(住商用),主要用途(其他),主要建材(鋼骨),主要建材(磚造),主要建材(其他),總計
南投縣,中寮鄉,未知,0,0,0,0,11,0,0,11,11
南投縣,仁愛鄉,未知,0,0,0,0,1,0,0,1,1
南投縣,信義鄉,未知,0,0,0,0,2,0,0,2,2
南投縣,南投市,10年~20年,0,0,0,1,1,1,0,1,2
南投縣,南投市,10年以下,0,0,0,0,10,9,0,1,10
南投縣,南投市,20年~30年,3,0,0,0,0,3,0,0,3
南投縣,南投市,30年以上,3,0,0,0,0,3,0,0,3
南投縣,南投市,未知,0,0,0,0,17,0,0,17,17
南投縣,名間鄉,10年以下,0,0,0,0,1,1,0,0,1
南投縣,名間鄉,30年以上,0,0,0,1,0,1,0,0,1
南投縣,名間鄉,未知,0,0,0,0,10,0,0,10,10
南投縣,國姓鄉,10年~20年,1,0,0,0,0,0,0,1,1
南投縣,國姓鄉,未知,0,0,0,0,2,0,0,2,2
南投縣,埔里鎮,10年~20年,0,0,0,0,1,1,0,0,1
南投縣,埔里鎮,20年~30年,3,0,0,1,2,5,1,0,6
南投縣,埔里鎮,30年以上,0,0,0,0,1,1,0,0,1
南投縣,埔里鎮,未知,1,0,0,0,19,0,0,20,20
南投縣,水里鄉,未知,0,0,0,0,3,0,0,3,3
南投縣,竹山鎮,10年~20年,0,0,0,2,0,2,0,0,2
南投縣,竹山鎮,10年以下,1,0,0,0,0,1,0,0,1
南投縣,竹山鎮,20年~30年,0,0,0,0,1,1,0,0,1
南投縣,竹山鎮,30年以上,0,0,0,1,0,1,0,0,1
南投縣,竹山鎮,未知,0,0,0,0,13,0,0,13,13
南投縣,草屯鎮,10年以下,1,0,0,0,4,5,0,0,5
南投縣,草屯鎮,20年~30年,5,0,0,0,1,5,1,0,6
南投縣,草屯鎮,30年以上,3,0,0,3,0,5,1,0,6
南投縣,草屯鎮,未知,0,0,0,0,19,0,0,19,19
南投縣,魚池鄉,30年以上,1,0,0,0,0,0,1,0,1
南投縣,魚池鄉,未知,0,0,0,0,1,0,0,1,1
南投縣,鹿谷鄉,未知,0,0,0,0,4,0,0,4,4
嘉義市,嘉義市,10年~20年,3,0,0,0,4,7,0,0,7
嘉義市,嘉義市,10年以下,3,0,0,0,29,0,0,32,32
嘉義市,嘉義市,20年~30年,23,0,0,2,0,25,0,0,25
嘉義市,嘉義市,30年以上,13,1,0,4,4,16,2,4,22
嘉義市,嘉義市,未知,0,0,0,0,23,0,0,23,23
嘉義縣,中埔鄉,20年~30年,2,0,0,0,0,2,0,0,2
嘉義縣,中埔鄉,30年以上,5,0,0,1,1,6,1,0,7
