交易日期,主要用途,公寓交易筆數,華廈交易筆數,套房交易筆數,住宅大樓交易筆數,其他交易筆數,成交總數
10304,住家用,0,0,0,1,0,1
10304,其他,0,0,0,1,0,1
10305,其他,0,0,0,5,0,5
10308,住家用,0,0,1,1,0,2
10308,其他,0,0,0,1,6,7
10309,住家用,0,0,3,1,0,4
10309,其他,0,0,0,0,9,9
10310,其他,0,0,0,1,4,5
10311,其他,0,0,0,11,2,13
10312,住家用,0,0,0,1,0,1
10312,其他,0,0,0,11,2,13
10401,其他,0,0,0,11,1,12
10402,住家用,0,0,0,1,0,1
10402,其他,0,0,0,2,0,2
10403,其他,0,0,0,6,0,6
10404,其他,0,0,0,8,1,9
10405,其他,0,0,0,3,1,4
10406,住家用,0,0,1,0,0,1
10406,其他,0,0,0,3,0,3
10407,其他,0,0,0,4,0,4
10408,其他,0,0,0,4,0,4
10409,其他,0,0,0,2,0,2
10410,其他,0,0,0,3,0,3
10502,住家用,0,0,0,2,0,2
10503,住家用,0,0,1,0,0,1
10503,其他,0,0,0,2,1,3
10504,住家用,0,0,1,0,0,1
10504,其他,0,0,0,1,0,1
10505,其他,0,0,0,2,0,2
10506,其他,0,0,0,3,1,4
10507,其他,0,0,0,2,2,4
10508,其他,0,0,0,1,0,1
10509,住家用,0,0,0,1,0,1
10509,其他,0,0,0,2,1,3
10510,住家用,0,0,0,2,0,2
10510,其他,0,0,0,1,1,2
10512,住家用,0,0,0,48,0,48
10601,住家用,0,0,0,6,0,6
10602,住家用,0,0,0,3,0,3
10603,住家用,0,0,0,8,0,8
10603,其他,0,0,0,4,0,4
10604,住家用,0,0,0,11,0,11
10604,其他,0,0,0,8,1,9
10605,住家用,0,0,0,2,0,2
10605,其他,0,0,0,5,0,5
10606,住家用,0,0,0,4,0,4
10606,其他,0,0,0,7,0,7
10607,住家用,0,0,0,6,0,6
10608,住家用,0,0,0,12,0,12
10608,其他,0,0,0,3,0,3
10609,住家用,0,0,0,14,0,14
10609,其他,0,0,0,9,0,9
10610,住家用,0,0,0,10,0,10
10610,其他,0,0,0,6,1,7
10611,住家用,0,0,0,10,0,10
10611,其他,0,0,0,6,0,6
10612,住家用,0,0,0,11,0,11
10612,其他,0,0,0,11,1,12
10701,住家用,0,0,0,5,0,5
10701,其他,0,0,0,8,1,9
10702,其他,0,0,0,8,1,9
10703,其他,0,0,0,17,0,17
10704,其他,0,0,0,6,0,6
10705,住家用,0,0,0,1,0,1
10705,其他,0,0,0,10,0,10
10706,其他,0,0,0,13,0,13
10707,住家用,0,0,0,1,0,1
10707,其他,0,0,0,9,0,9
10708,其他,0,0,0,4,1,5
10709,其他,0,0,0,7,0,7
10710,其他,0,0,0,2,0,2
10711,住家用,0,0,1,1,0,2
10711,其他,0,0,0,4,0,4
10712,其他,0,0,0,8,0,8
10801,住家用,0,1,0,0,0,1
10801,其他,0,0,0,15,0,15
10802,住家用,1,0,0,0,0,1
10802,其他,0,0,0,5,0,5
10803,住家用,0,0,1,0,0,1
10803,其他,0,0,0,19,0,19
10804,其他,0,8,0,17,1,26
10805,住家用,1,1,0,6,0,8
10805,其他,1,13,2,7,5,28
10806,住家用,1,0,0,11,0,12
10806,其他,0,12,0,26,0,38
10807,住家用,0,1,0,13,0,14
10807,其他,0,4,0,21,6,31
10808,住家用,2,2,0,8,1,13
10808,其他,0,1,0,19,7,27
10808,商業用,0,0,1,0,0,1
10809,住家用,7,7,3,20,1,38
10809,其他,2,4,0,33,11,50
10809,商業用,0,0,1,1,1,3
10810,住家用,58,28,6,64,5,161
10810,其他,3,9,3,64,38,117
10810,商業用,1,0,0,1,3,5
10810,工業用,1,1,0,1,1,4
10811,住商用,3,2,0,0,2,7
10811,住家用,275,119,36,209,27,666
10811,住工用,0,0,0,0,1,1
10811,其他,17,22,8,185,157,389
10811,商業用,3,4,6,13,9,35
10811,工業用,1,2,0,2,7,12
10812,住商用,1,1,0,0,0,2
10812,住家用,111,70,36,115,17,349
10812,其他,11,47,7,87,211,363
10812,商業用,6,1,2,2,10,21
10812,工業用,1,1,0,0,1,3
7606,其他,0,0,0,0,1,1
