交易年月,總樓層數,住家用,住商用,商業用,合計筆數
10304,21~30層,1,0,0,1
10308,21~30層,1,0,0,1
10309,21~30層,1,0,0,1
10312,11~20層,1,0,0,1
10402,21~30層,1,0,0,1
10502,11~20層,1,0,0,1
10502,21~30層,1,0,0,1
10509,21~30層,1,0,0,1
10510,21~30層,2,0,0,2
10512,11~20層,46,0,0,46
10512,21~30層,2,0,0,2
10601,11~20層,6,0,0,6
10602,11~20層,3,0,0,3
10603,11~20層,7,0,0,7
10603,21~30層,1,0,0,1
10604,11~20層,11,0,0,11
10605,11~20層,2,0,0,2
10606,11~20層,4,0,0,4
10607,11~20層,6,0,0,6
10608,11~20層,12,0,0,12
10609,11~20層,14,0,0,14
10610,11~20層,10,0,0,10
10611,11~20層,9,0,0,9
10611,21~30層,1,0,0,1
10612,11~20層,11,0,0,11
10701,11~20層,5,0,0,5
10705,11~20層,1,0,0,1
10707,11~20層,1,0,0,1
10711,21~30層,1,0,0,1
10801,10以下,1,0,0,1
10805,10以下,1,0,0,1
10805,11~20層,5,0,0,5
10805,21~30層,1,0,0,1
10806,11~20層,11,0,0,11
10807,10以下,1,0,0,1
10807,11~20層,13,0,0,13
10808,10以下,2,0,0,2
10808,11~20層,7,0,0,7
10808,21~30層,1,0,0,1
10809,10以下,7,0,0,7
10809,11~20層,15,0,1,16
10809,21~30層,5,0,0,5
10810,10以下,28,0,0,28
10810,11~20層,57,0,1,58
10810,21~30層,6,0,0,6
10810,31以上,1,0,0,1
10811,10以下,119,2,4,125
10811,11~20層,167,0,12,179
10811,21~30層,37,0,1,38
10811,31以上,5,0,0,5
10812,10以下,70,1,1,72
10812,11~20層,91,0,2,93
10812,21~30層,23,0,0,23
10812,31以上,1,0,0,1
